time,dataset,object_id,object_name,method,num_segments,total_frames,add_mean,adds_mean,add_success_rate,adds_success_rate,add_sr_1mm,add_sr_2mm,add_sr_3mm,add_sr_4mm,add_sr_5mm,add_sr_6mm,add_sr_7mm,add_sr_8mm,add_sr_9mm,add_sr_10mm,add_sr_11mm,add_sr_12mm,add_sr_13mm,add_sr_14mm,add_sr_15mm,add_sr_16mm,add_sr_17mm,add_sr_18mm,add_sr_19mm,add_sr_20mm,add_sr_21mm,add_sr_22mm,add_sr_23mm,add_sr_24mm,add_sr_25mm,add_sr_26mm,add_sr_27mm,add_sr_28mm,add_sr_29mm,add_sr_30mm,add_sr_31mm,add_sr_32mm,add_sr_33mm,add_sr_34mm,add_sr_35mm,add_sr_36mm,add_sr_37mm,add_sr_38mm,add_sr_39mm,add_sr_40mm,add_sr_41mm,add_sr_42mm,add_sr_43mm,add_sr_44mm,add_sr_45mm,add_sr_46mm,add_sr_47mm,add_sr_48mm,add_sr_49mm,add_sr_50mm,adds_sr_1mm,adds_sr_2mm,adds_sr_3mm,adds_sr_4mm,adds_sr_5mm,adds_sr_6mm,adds_sr_7mm,adds_sr_8mm,adds_sr_9mm,adds_sr_10mm,adds_sr_11mm,adds_sr_12mm,adds_sr_13mm,adds_sr_14mm,adds_sr_15mm,adds_sr_16mm,adds_sr_17mm,adds_sr_18mm,adds_sr_19mm,adds_sr_20mm,adds_sr_21mm,adds_sr_22mm,adds_sr_23mm,adds_sr_24mm,adds_sr_25mm,adds_sr_26mm,adds_sr_27mm,adds_sr_28mm,adds_sr_29mm,adds_sr_30mm,adds_sr_31mm,adds_sr_32mm,adds_sr_33mm,adds_sr_34mm,adds_sr_35mm,adds_sr_36mm,adds_sr_37mm,adds_sr_38mm,adds_sr_39mm,adds_sr_40mm,adds_sr_41mm,adds_sr_42mm,adds_sr_43mm,adds_sr_44mm,adds_sr_45mm,adds_sr_46mm,adds_sr_47mm,adds_sr_48mm,adds_sr_49mm,adds_sr_50mm
2026-02-11 13:09:51,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/white_basket_2,2,white_basket,Ours,1,295,0.037533366803505656,0.010223079921023906,0.15932203389830507,1.0,0.05084745762711865,0.15254237288135594,0.15593220338983052,0.15593220338983052,0.15593220338983052,0.15932203389830507,0.15932203389830507,0.15932203389830507,0.15932203389830507,0.15932203389830507,0.15932203389830507,0.15932203389830507,0.15932203389830507,0.15932203389830507,0.15932203389830507,0.15932203389830507,0.15932203389830507,0.15932203389830507,0.15932203389830507,0.15932203389830507,0.15932203389830507,0.15932203389830507,0.15932203389830507,0.15932203389830507,0.15932203389830507,0.15932203389830507,0.15932203389830507,0.15932203389830507,0.15932203389830507,0.15932203389830507,0.16271186440677965,0.16271186440677965,0.16610169491525423,0.16610169491525423,0.16610169491525423,0.16610169491525423,0.1694915254237288,0.17966101694915254,0.2,0.23389830508474577,0.30847457627118646,0.4271186440677966,0.5423728813559322,0.6711864406779661,0.7423728813559322,0.7491525423728813,0.7593220338983051,0.8,0.8203389830508474,0.8440677966101695,0.06440677966101695,0.15593220338983052,0.15932203389830507,0.15932203389830507,0.15932203389830507,0.15932203389830507,0.15932203389830507,0.15932203389830507,0.1864406779661017,0.2677966101694915,0.46440677966101696,0.6338983050847458,0.7796610169491526,0.847457627118644,0.9559322033898305,0.9932203389830508,0.9966101694915255,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-11 13:09:51,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/white_basket_2,2,white_basket,FoundationPose,1,295,0.01406738927597306,0.005302904543324372,0.7898305084745763,0.9966101694915255,0.01694915254237288,0.04406779661016949,0.12203389830508475,0.14915254237288136,0.16610169491525423,0.17627118644067796,0.22033898305084745,0.2576271186440678,0.2983050847457627,0.376271186440678,0.423728813559322,0.4542372881355932,0.4711864406779661,0.5016949152542373,0.5559322033898305,0.6271186440677966,0.6847457627118644,0.7322033898305085,0.7627118644067796,0.7898305084745763,0.8135593220338984,0.8271186440677966,0.8542372881355932,0.864406779661017,0.8745762711864407,0.8779661016949153,0.8949152542372881,0.9152542372881356,0.9220338983050848,0.9457627118644067,0.9661016949152542,0.9830508474576272,0.9932203389830508,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.01694915254237288,0.13559322033898305,0.18305084745762712,0.24745762711864408,0.43728813559322033,0.6508474576271186,0.8203389830508474,0.8677966101694915,0.9254237288135593,0.9898305084745763,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.9966101694915255,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-11 13:09:51,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/white_basket_2,2,white_basket,BundleSDF,1,295,0.007065365105905013,0.003451169079366653,0.9966101694915255,0.9966101694915255,0.12203389830508475,0.15932203389830507,0.15932203389830507,0.16610169491525423,0.21694915254237288,0.3288135593220339,0.6033898305084746,0.7220338983050848,0.7762711864406779,0.8101694915254237,0.8542372881355932,0.8847457627118644,0.911864406779661,0.9389830508474576,0.9627118644067797,0.9932203389830508,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.12542372881355932,0.15932203389830507,0.2677966101694915,0.7322033898305085,0.8711864406779661,0.9288135593220339,0.9932203389830508,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.9966101694915255,0.9966101694915255,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-11 13:11:07,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/white_basket_3,1,white_basket,Ours,1,379,0.020020538627543612,0.012999366154557502,0.21899736147757257,1.0,0.005277044854881266,0.10026385224274406,0.15567282321899736,0.16094986807387862,0.17678100263852242,0.1820580474934037,0.1820580474934037,0.1820580474934037,0.1820580474934037,0.18469656992084432,0.18469656992084432,0.18469656992084432,0.18469656992084432,0.18469656992084432,0.18469656992084432,0.18469656992084432,0.18733509234828497,0.18997361477572558,0.19788918205804748,0.21899736147757257,0.24802110817941952,0.3034300791556728,0.39841688654353563,0.5910290237467019,0.7757255936675461,0.8839050131926122,0.9709762532981531,0.9894459102902374,0.9894459102902374,0.9894459102902374,0.9947229551451188,0.9973614775725593,0.9973614775725593,0.9973614775725593,0.9973614775725593,0.9973614775725593,0.9973614775725593,0.9973614775725593,0.9973614775725593,0.9973614775725593,0.9973614775725593,0.9973614775725593,0.9973614775725593,0.9973614775725593,0.9973614775725593,0.9973614775725593,0.9973614775725593,0.9973614775725593,0.9973614775725593,1.0,0.018469656992084433,0.158311345646438,0.17941952506596306,0.1820580474934037,0.1820580474934037,0.1820580474934037,0.18469656992084432,0.18469656992084432,0.18469656992084432,0.18469656992084432,0.18469656992084432,0.18733509234828497,0.19261213720316622,0.21108179419525067,0.3641160949868074,0.8179419525065963,0.920844327176781,0.9841688654353562,0.9947229551451188,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-11 13:11:07,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/white_basket_3,1,white_basket,FoundationPose,1,379,0.018676172079515715,0.009187437270956554,0.42216358839050133,0.9973614775725593,0.005277044854881266,0.05013192612137203,0.07651715039577836,0.12928759894459102,0.16358839050131926,0.1820580474934037,0.19525065963060687,0.20316622691292877,0.21108179419525067,0.21372031662269128,0.22427440633245382,0.23482849604221637,0.24274406332453827,0.26649076517150394,0.2770448548812665,0.287598944591029,0.30606860158311344,0.32189973614775724,0.35883905013192613,0.42216358839050133,0.49076517150395776,0.5514511873350924,0.6306068601583114,0.7044854881266491,0.7757255936675461,0.8337730870712401,0.8733509234828496,0.9102902374670184,0.920844327176781,0.9366754617414248,0.9656992084432717,0.9736147757255936,0.9815303430079155,0.9868073878627969,0.9894459102902374,0.9920844327176781,0.9920844327176781,0.9947229551451188,0.9947229551451188,0.9973614775725593,0.9973614775725593,0.9973614775725593,0.9973614775725593,0.9973614775725593,0.9973614775725593,0.9973614775725593,0.9973614775725593,0.9973614775725593,0.9973614775725593,0.9973614775725593,0.010554089709762533,0.13720316622691292,0.18733509234828497,0.20052770448548812,0.20052770448548812,0.22427440633245382,0.2532981530343008,0.31398416886543534,0.41424802110817943,0.49868073878627966,0.5883905013192612,0.6781002638522428,0.8021108179419525,0.899736147757256,0.9604221635883905,0.978891820580475,0.9894459102902374,0.9947229551451188,0.9947229551451188,0.9973614775725593,0.9973614775725593,0.9973614775725593,0.9973614775725593,0.9973614775725593,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-11 13:11:07,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/white_basket_3,1,white_basket,BundleSDF,1,379,0.015731759355746448,0.008117130119383045,0.58311345646438,1.0,0.044854881266490766,0.12401055408970976,0.16358839050131926,0.17678100263852242,0.18997361477572558,0.19525065963060687,0.20052770448548812,0.20316622691292877,0.22427440633245382,0.25065963060686014,0.2612137203166227,0.2717678100263852,0.2717678100263852,0.27440633245382584,0.2849604221635884,0.3403693931398417,0.37467018469656993,0.43007915567282323,0.48548812664907653,0.58311345646438,0.7044854881266491,0.8733509234828496,0.9393139841688655,0.978891820580475,0.9947229551451188,0.9947229551451188,0.9947229551451188,0.9973614775725593,0.9973614775725593,0.9973614775725593,0.9973614775725593,0.9973614775725593,0.9973614775725593,0.9973614775725593,0.9973614775725593,0.9973614775725593,0.9973614775725593,0.9973614775725593,0.9973614775725593,0.9973614775725593,0.9973614775725593,0.9973614775725593,0.9973614775725593,0.9973614775725593,0.9973614775725593,0.9973614775725593,0.9973614775725593,0.9973614775725593,1.0,1.0,0.047493403693931395,0.16886543535620052,0.19261213720316622,0.20316622691292877,0.22163588390501318,0.26649076517150394,0.32189973614775724,0.38786279683377306,0.48812664907651715,0.5567282321899736,0.6174142480211082,0.899736147757256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-11 13:11:49,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/wooden_box_1,2,wooden_box,Ours,1,190,0.004843002341543289,0.002520022453344225,0.9105263157894737,0.9894736842105263,0.24736842105263157,0.38421052631578945,0.6736842105263158,0.8315789473684211,0.8736842105263158,0.9,0.9,0.9,0.9,0.9052631578947369,0.9052631578947369,0.9052631578947369,0.9052631578947369,0.9052631578947369,0.9052631578947369,0.9052631578947369,0.9052631578947369,0.9105263157894737,0.9105263157894737,0.9105263157894737,0.9105263157894737,0.9157894736842105,0.9263157894736842,0.9263157894736842,0.9263157894736842,0.9263157894736842,0.9315789473684211,0.9473684210526315,0.9526315789473684,0.9526315789473684,0.9578947368421052,0.9578947368421052,0.9736842105263158,0.9842105263157894,0.9842105263157894,0.9842105263157894,0.9894736842105263,0.9894736842105263,0.9894736842105263,0.9894736842105263,0.9947368421052631,0.9947368421052631,0.9947368421052631,0.9947368421052631,0.9947368421052631,0.9947368421052631,1.0,1.0,1.0,1.0,0.28421052631578947,0.8315789473684211,0.9,0.9052631578947369,0.9052631578947369,0.9052631578947369,0.9052631578947369,0.9052631578947369,0.9105263157894737,0.9210526315789473,0.9315789473684211,0.9421052631578948,0.9526315789473684,0.9578947368421052,0.9631578947368421,0.9789473684210527,0.9842105263157894,0.9894736842105263,0.9894736842105263,0.9894736842105263,0.9947368421052631,0.9947368421052631,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-11 13:11:49,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/wooden_box_1,2,wooden_box,FoundationPose,1,190,0.005932613377796508,0.0028978977105138027,0.9052631578947369,0.9894736842105263,0.15263157894736842,0.3368421052631579,0.4842105263157895,0.531578947368421,0.6526315789473685,0.7631578947368421,0.8789473684210526,0.9,0.9052631578947369,0.9052631578947369,0.9052631578947369,0.9052631578947369,0.9052631578947369,0.9052631578947369,0.9052631578947369,0.9052631578947369,0.9052631578947369,0.9052631578947369,0.9052631578947369,0.9052631578947369,0.9105263157894737,0.9105263157894737,0.9210526315789473,0.9263157894736842,0.9263157894736842,0.9263157894736842,0.9315789473684211,0.9368421052631579,0.9473684210526315,0.9526315789473684,0.9526315789473684,0.9578947368421052,0.9736842105263158,0.9736842105263158,0.9789473684210527,0.9842105263157894,0.9842105263157894,0.9894736842105263,0.9894736842105263,0.9894736842105263,0.9894736842105263,0.9947368421052631,0.9947368421052631,0.9947368421052631,0.9947368421052631,0.9947368421052631,0.9947368421052631,0.9947368421052631,1.0,1.0,0.2631578947368421,0.5578947368421052,0.8368421052631579,0.9052631578947369,0.9052631578947369,0.9052631578947369,0.9052631578947369,0.9052631578947369,0.9052631578947369,0.9210526315789473,0.9263157894736842,0.9368421052631579,0.9473684210526315,0.9578947368421052,0.9631578947368421,0.9736842105263158,0.9842105263157894,0.9894736842105263,0.9894736842105263,0.9894736842105263,0.9947368421052631,0.9947368421052631,0.9947368421052631,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-11 13:11:49,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/wooden_box_1,2,wooden_box,BundleSDF,1,190,0.004401575850984586,0.0022258463108020673,0.9105263157894737,0.9894736842105263,0.39473684210526316,0.5842105263157895,0.7315789473684211,0.8263157894736842,0.8894736842105263,0.9,0.9,0.9,0.9,0.9052631578947369,0.9052631578947369,0.9052631578947369,0.9052631578947369,0.9052631578947369,0.9052631578947369,0.9052631578947369,0.9052631578947369,0.9052631578947369,0.9105263157894737,0.9105263157894737,0.9105263157894737,0.9210526315789473,0.9263157894736842,0.9263157894736842,0.9263157894736842,0.9263157894736842,0.9368421052631579,0.9368421052631579,0.9526315789473684,0.9526315789473684,0.9578947368421052,0.968421052631579,0.9789473684210527,0.9789473684210527,0.9842105263157894,0.9842105263157894,0.9842105263157894,0.9894736842105263,0.9894736842105263,0.9894736842105263,0.9894736842105263,0.9947368421052631,0.9947368421052631,0.9947368421052631,0.9947368421052631,0.9947368421052631,0.9947368421052631,1.0,1.0,1.0,0.42105263157894735,0.8368421052631579,0.9,0.9052631578947369,0.9052631578947369,0.9052631578947369,0.9052631578947369,0.9052631578947369,0.9052631578947369,0.9210526315789473,0.9263157894736842,0.9368421052631579,0.9473684210526315,0.9578947368421052,0.9631578947368421,0.9789473684210527,0.9842105263157894,0.9842105263157894,0.9894736842105263,0.9894736842105263,0.9947368421052631,0.9947368421052631,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-11 13:12:26,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/wooden_box_2,2,wooden_box,Ours,1,318,0.007940617053122203,0.003574837663220625,0.9937106918238994,1.0,0.14150943396226415,0.1761006289308176,0.19811320754716982,0.22012578616352202,0.25471698113207547,0.279874213836478,0.3113207547169811,0.48427672955974843,0.720125786163522,0.7830188679245284,0.8081761006289309,0.8144654088050315,0.8238993710691824,0.839622641509434,0.8522012578616353,0.9433962264150944,0.9842767295597484,0.9937106918238994,0.9937106918238994,0.9937106918238994,0.9937106918238994,0.9937106918238994,0.9937106918238994,0.9937106918238994,0.9968553459119497,0.9968553459119497,0.9968553459119497,0.9968553459119497,0.9968553459119497,0.9968553459119497,0.9968553459119497,0.9968553459119497,0.9968553459119497,0.9968553459119497,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16037735849056603,0.2169811320754717,0.2830188679245283,0.5157232704402516,0.8113207547169812,0.9654088050314465,0.9874213836477987,0.9937106918238994,0.9937106918238994,0.9968553459119497,0.9968553459119497,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-11 13:12:26,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/wooden_box_2,2,wooden_box,FoundationPose,1,318,0.010750138167327058,0.005439888689421353,0.9308176100628931,1.0,0.059748427672955975,0.12264150943396226,0.16352201257861634,0.18238993710691823,0.18553459119496854,0.2169811320754717,0.2389937106918239,0.27044025157232704,0.3050314465408805,0.3333333333333333,0.39622641509433965,0.6289308176100629,0.7578616352201258,0.8018867924528302,0.8207547169811321,0.8301886792452831,0.8427672955974843,0.8647798742138365,0.8805031446540881,0.9308176100628931,0.9811320754716981,0.9905660377358491,0.9937106918238994,0.9937106918238994,0.9937106918238994,0.9937106918238994,0.9968553459119497,0.9968553459119497,0.9968553459119497,0.9968553459119497,0.9968553459119497,0.9968553459119497,0.9968553459119497,0.9968553459119497,0.9968553459119497,0.9968553459119497,0.9968553459119497,0.9968553459119497,0.9968553459119497,0.9968553459119497,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09433962264150944,0.18553459119496854,0.21069182389937108,0.2893081761006289,0.33962264150943394,0.389937106918239,0.6949685534591195,0.8930817610062893,0.9905660377358491,0.9937106918238994,0.9937106918238994,0.9968553459119497,0.9968553459119497,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-11 13:12:26,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/wooden_box_2,2,wooden_box,BundleSDF,1,318,0.010409461339943239,0.0052083393556166735,0.8710691823899371,1.0,0.16666666666666666,0.1792452830188679,0.18238993710691823,0.1949685534591195,0.20125786163522014,0.22955974842767296,0.2610062893081761,0.2893081761006289,0.3113207547169811,0.3270440251572327,0.48427672955974843,0.7295597484276729,0.7767295597484277,0.7987421383647799,0.8207547169811321,0.8238993710691824,0.8301886792452831,0.8333333333333334,0.8522012578616353,0.8710691823899371,0.9716981132075472,0.9937106918238994,0.9937106918238994,0.9937106918238994,0.9937106918238994,0.9937106918238994,0.9937106918238994,0.9968553459119497,0.9968553459119497,0.9968553459119497,0.9968553459119497,0.9968553459119497,0.9968553459119497,0.9968553459119497,0.9968553459119497,0.9968553459119497,0.9968553459119497,0.9968553459119497,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1761006289308176,0.19811320754716982,0.2169811320754717,0.2893081761006289,0.3522012578616352,0.46855345911949686,0.8113207547169812,0.8490566037735849,0.9748427672955975,0.9937106918238994,0.9937106918238994,0.9968553459119497,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-11 13:13:27,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/wooden_box_3,2,wooden_box,Ours,1,216,0.007054698850861275,0.002891419991930281,0.9814814814814815,1.0,0.1388888888888889,0.19444444444444445,0.2916666666666667,0.37962962962962965,0.4027777777777778,0.42592592592592593,0.4722222222222222,0.5185185185185185,0.5787037037037037,0.7361111111111112,0.8703703703703703,0.9629629629629629,0.9814814814814815,0.9814814814814815,0.9814814814814815,0.9814814814814815,0.9814814814814815,0.9814814814814815,0.9814814814814815,0.9814814814814815,0.9814814814814815,0.9814814814814815,0.9814814814814815,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9907407407407407,0.9953703703703703,0.9953703703703703,0.9953703703703703,0.9953703703703703,0.9953703703703703,0.9953703703703703,0.9953703703703703,0.9953703703703703,0.9953703703703703,0.9953703703703703,0.18981481481481483,0.38425925925925924,0.46296296296296297,0.8472222222222222,0.9814814814814815,0.9814814814814815,0.9814814814814815,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9907407407407407,0.9907407407407407,0.9907407407407407,0.9907407407407407,0.9907407407407407,0.9907407407407407,0.9907407407407407,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-11 13:13:27,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/wooden_box_3,2,wooden_box,FoundationPose,1,216,0.009892484020889243,0.004848125782363214,0.9907407407407407,0.9953703703703703,0.004629629629629629,0.018518518518518517,0.16203703703703703,0.24074074074074073,0.3055555555555556,0.35648148148148145,0.3888888888888889,0.4027777777777778,0.4027777777777778,0.4166666666666667,0.4675925925925926,0.625,0.6666666666666666,0.7037037037037037,0.7916666666666666,0.8518518518518519,0.9675925925925926,0.9861111111111112,0.9861111111111112,0.9907407407407407,0.9907407407407407,0.9907407407407407,0.9907407407407407,0.9907407407407407,0.9907407407407407,0.9907407407407407,0.9907407407407407,0.9907407407407407,0.9907407407407407,0.9907407407407407,0.9907407407407407,0.9907407407407407,0.9907407407407407,0.9907407407407407,0.9907407407407407,0.9953703703703703,0.9953703703703703,0.9953703703703703,0.9953703703703703,0.9953703703703703,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.004629629629629629,0.24537037037037038,0.38425925925925924,0.4027777777777778,0.4583333333333333,0.6574074074074074,0.7129629629629629,0.8611111111111112,0.9814814814814815,0.9907407407407407,0.9907407407407407,0.9907407407407407,0.9953703703703703,0.9953703703703703,0.9953703703703703,0.9953703703703703,0.9953703703703703,0.9953703703703703,0.9953703703703703,0.9953703703703703,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-11 13:13:27,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/wooden_box_3,2,wooden_box,BundleSDF,1,216,0.007288686411949312,0.0037101105887754203,0.9861111111111112,1.0,0.16203703703703703,0.19444444444444445,0.37037037037037035,0.39814814814814814,0.39814814814814814,0.4027777777777778,0.4027777777777778,0.4351851851851852,0.6620370370370371,0.6759259259259259,0.7175925925925926,0.8425925925925926,0.9583333333333334,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9907407407407407,0.9953703703703703,0.9953703703703703,0.9953703703703703,0.9953703703703703,0.9953703703703703,0.9953703703703703,0.9953703703703703,0.9953703703703703,0.9953703703703703,0.9953703703703703,0.9953703703703703,0.9953703703703703,0.9953703703703703,0.9953703703703703,0.18981481481481483,0.39351851851851855,0.4027777777777778,0.4861111111111111,0.6620370370370371,0.7777777777777778,0.9768518518518519,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9907407407407407,0.9907407407407407,0.9907407407407407,0.9953703703703703,0.9953703703703703,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
